headline,word1,word2,joke,label
原告用恶毒语言劝阻被告未果,劝止,拳头,法官：被告在打你以前，你有没有设法劝止他。 原告：有的。我用各种最恶毒最难听的话言来劝止他，可是他仍用拳头打了我一顿。,1
黑色来临前最暗时刻,变成,黑色,在它变成黑色之前它总是最暗的。,0
生活键盘需备逃生键,放置,钥匙,在生活的键盘上，始终将一根手指放在逃生钥匙上。,0
教师想当学生妈妈引热议,管教,妈妈,女教师生气地对萨沙说：我真想当三天你的妈妈，把你好好管教管教！ 好吧！萨沙说，我这就回去跟爸爸说，也许他同意的。,1
死后无人铭记引发生命反思,害怕,记忆,我生命中最害怕的是，在我死后，没有人会记住我。 - 一些死人,0
贷款结婚引笑料，车被收回反成妙招,贷款,结婚,小王贷款买了一辆车。后来，因不能及时还贷，银行开走了他的车。 小王懊恼不已，拍着大腿说：“早知道会这样，当初我应该贷款结婚！”,1
泰坦尼克号头等舱出行建议引发热议,乘坐,头等舱,如果你必须乘坐泰坦尼克号，为什么不去头等舱？,1
学生称手机没电拒上课,没电,上课,刚才跟舍友说，下节课我不上了。 舍友问，为啥。 我直接来了句， 手机没电了。,1
生活一半是倒霉，一半是应对,处理,倒霉,生活的一半是倒霉，另一半是如何处理倒霉。,1
教育与经验的深层关系揭示,阅读,经验,教育是你阅读小字的原因;经验就是你不读它所得到的。,0
男人瘦感概妈预言生娃后会变胖,生,孩子,本人男，特瘦，有天跟老妈感概说自己如何如何瘦什么的，老妈淡定的说.... 等你生完孩子就胖了...,1
命中注定伴侣竟是慢性子路痴,还没,路痴,A:你觉得你命中注定的另一半是什么样子的？ B：慢性子，路痴，懒，可能脑子也不好使。 A：为什么？ B：要不是这么个人，他为什么到现在还没出现？,1
丈夫手表竟内置地址簿、望远镜和钢琴,拥有,手表,男士喜欢具有多种功能的手表。我的丈夫有一个组合地址簿，望远镜和钢琴。,1
商店能否暂放后再取回,放下,商店,是否有一些商店可以放下它们以后再拿起来？,0
多想一想表达想法,想,想法,如果说出你的想法需要很多话，那就多想一想。,0
掌握无用信息引发反思,掌握,信息,我不傻。我只是掌握了完全没用的信息。,0
马桶刷亮成瘾引热议,刷得,马桶,马桶一定要刷得铮铮发亮，才能心安理得地享受如厕的快感。,1
人与自己和平相处成难题,交战,自己,那些与他人交战的人很少与自己和平相处。,1
企业中的沉淀与解决方案之争,是,部分,如果你不是解决方案的一部分，你就是沉淀的一部分。,1
女生梦话喊错宿舍同学引发误会,喊,同学,"那晚，宿舍有一女孩子说梦话，一直在喊同学名字，我接了一句：""喊什么喊，她在隔壁宿舍呢！” 她竟然回应一句：“噢，叫她过来！”",1
妈妈心被锁在钱包里,锁,钱包,儿子：爸爸，我妈跟奶奶吵完架，总爱跟别人说她是无心的，那，我妈妈的心呢？ 父亲：锁在钱包里啦！,1
沉默的代价：后悔说话的百倍后果,后悔,沉默,经验法则：每次你后悔保持沉默，你都会有一百次后悔说话。,0
男友吐槽女友笨如猪遭反告,告,猪,那天我说女朋友笨的跟猪一样，她就拧我，特疼，一直不松手，我一急，说：我告你妈你虐待猪！,1
避免轰炸后区域直接弹出,避免,区域,通常不建议直接弹出刚被轰炸的区域。,0
爱使旅行变得有价值,让,旅行,爱并没有真正让世界变得圆润，但它让这次旅行变得有价值。,0
10086深夜也回短信,回,短信,有这样一个人，你给他发短信，他会马上回你，无论白天还是深夜。有这样一个人，你问他，他会听你说，你不想理他了，他也不会再发短信烦你。他，是10086。,1
孩子误称祖国母亲请吃蛋糕,请,蛋糕,国庆节到了，妈妈告诉四岁的儿子今天是祖国母亲的生日， 儿子用期盼的眼神看着妈妈：“那她会请我们去她家吃蛋糕吗？”,1
父亲送女儿爱丁堡交响乐团唱片,买,唱片,玛丽问父亲：爸爸，你给我买的是什么生日礼物？ 瞧，一张唱片。 就这一张唱片？ 这还少吗？由100多名乐手组成的爱丁堡交响乐团全在这上面啦。,1
买鞋一周不穿因夹脚,夹,鞋,莫里森买了一双新鞋却不穿。一星期后妻子问他：你为什么还不穿那双鞋呢？明天就可以穿了。买鞋时售货员对我说，头一个星期，这双鞋会有些夹脚。,1
她不会永远活着，谁做到了,做到,活着,遗憾的是她不会永远活着，但是又一次，谁做到了。,0
电视画面摇晃竟是地震拍摄,摇晃,片子,顾客：这电视机修理后，画面怎么总摇晃？ 修理人员：那你就外行了，那是在地震时拍的片子。,1
聚餐调侃领导竟引出‘不弱智’争议,接话,领导,单位聚餐，席间有人说到外地某官如何如何。我嘴快接了一句易中天的名言：这年头，不弱智怎么当领导。说完才想起来满桌大部分都是单位领导。,1
同学梦话惊现大清亡国剧情,不要,爱妃,高中一同学说梦话：“爱妃，爱妃，不要离开朕”。 我石化……过一会儿， “堂堂大清国就这么灭亡了，朕不甘心呐，朕不甘心呐”， 我直接崩溃……,1
丈夫调高妻子体重称逃避争吵,调高,体重称,我嘴笨，吵架吵不过老婆，所以每次吵架完败后，我都会偷偷把老婆的电子体重称调高1公斤。,1
上帝偏好保守派与精神患者,喜欢,传教士,上帝必须特别喜欢原教旨主义传教士，古代保守派共和党人和精神病患者，因为他是他们所谈论的全部。,0
快速关机需告知妈妈,关闭,电脑,快速关闭电脑，务必告诉你的妈妈！,0
B-52精准投弹引爆地面,投弹,地面,来自B-52的集束轰炸非常非常准确 - 炸弹总是撞到地面。,0
学生为躲刘海剃掉眉毛惹争议,剃掉,眉毛,上初中的时候，老师对头发的要求特别严格，规定刘海不能超过眉毛。 第二天老师检查的时候，我发现同桌居然把眉毛剃掉了……,1
装比者当场被放倒,装比,老,装比卖老，一刀放倒。,1
猫抓住带孔鼠标,抓住,鼠标,带有单个孔的鼠标很快被猫抓住了。,0
赢家的例外规则,赢,输,我总是赢。除非我输了，但它不算数！,1
穷才是骑单车的时尚,决定,单车,骑单车是不是时尚取决于你是不是真穷。,1
窗帘抱怨被子幸福生活,发牢骚,被子,夜深人静，窗帘发牢骚：“我天天风吹日晒的，被子哥，你好幸福，天天搂着女主人睡觉。” 被子哥：“幸福？你知道一个屁多久才会散吗？”,1
手术室医生全员戴口罩引患者质疑,戴,口罩,患者被推进手术室，看到所有的医生、护士都戴着口罩，于是便紧张地问道：你们为什么都要戴口罩做手术？是不是为了万一出了差错，你们谁也认不出谁啊？,1
女人需要男人如同鱼需要自行车,需要,自行车,一个女人需要一个男人，就像一条鱼需要一辆自行车一样。,1
程序员用咖啡因写代码,转化,代码,程序员：将咖啡因转化为代码的巧妙设备。,1
老人自我安慰缓解焦虑,安慰,老人,老人们喜欢给自己安慰自己，因为他们无法给出不好的例子。,0
男子翻床寻记事本未果,拆,记事本,可是今天早上起来，差不多把床都拆了，愣是没找到哥的记事本……,1
诺亚建方舟未下雨,建造,方舟,提前计划：诺亚建造方舟时没有下雨！,0
银行出纳每周带回家45万美元,带回家,45万美元,我是银行出纳员。那是一个很棒的工作。我每周带回家45万美元。,1
记录数据成新生活准则,记录,数据,记录数据至关重要，它表明您一直在做某事。,1
女友被学弟抢走，网友热议情感危机,恨,活着,a：我的女朋友被学弟抢走了。 b：那你恨你的学弟吗？ c：不你那样说太残忍了，他们还活着吗？,1
用户仅能点击贪睡按钮有限次数,点击,按钮,这可能听起来不是很多，但我只能打那个贪睡按钮这么多次！,0
饮酒祸害致人放弃阅读,放弃,阅读,当我读到有关饮酒的祸害时，我放弃了阅读。,1
众人笑同，一人独异,笑了,你们,你笑了，因为我不同; 我笑了，因为你们都一样。,1
卖家笑谈从未收假钱,收到,假钱,网店小二问卖家：“网上卖东西，你最大的感触是什么？” 卖家毫不犹豫地说：“我从来没有收到过假钱。”,1
纯洁时刻胜过一生谎言,胜于,谎言,我纯洁的一刻，胜于你一世谎言。,1
澳大利亚进口依赖海外,进口,海外,传统上，澳大利亚的大部分进口来自海外。,0
计划不构成紧急情况,构成,计划,如果不对您做出计划并不构成我的紧急情况。,0
戒烟如减肥，永远等明天,想,明天,男人戒烟就跟女人减肥一样，永远在想明天就开始。,1
网友自曝喜欢自己,喜欢,自己,"你说你喜欢我?其实我一开始，其实我也...唉跟你说了吧,其实我也挺喜欢我自己的。",1
钓鱼引人思考，哲学薪金难买解决方案,变成,哲学,学者们早就知道，钓鱼最终会使人变成哲学家。不幸的是，几乎不可能在哲学家的薪水上购买体面的解决方案。,0
奇怪拾取线效果存疑,拾取,线,一些奇怪但有趣的拾取线......我不知道他们是否真的有效！,0
医生建议吃鱼却引出误解,发光,鱼,医生对病人说：您需要多吃些鱼，因为鱼身上含有较多的磷。 大夫，可我是想请您帮忙把病治好，而并不是想夜里发光呀！,1
女生爱K歌真相曝光：唱歌等于跑百米,唱歌,跑百米,突然看见腾讯微博上有这么一则信息，唱一首歌=跑一百米。终于想通了，为什么我们班女生那么爱K歌，为什么每次都爱点古巨基25分钟粤语版的《劲歌金曲》。,1
公司招人需上班打赤膊,打,赤膊,征员工一名，条件是必须在上班时间打赤膊而不会影响到周围其他同仁的工作效率和情绪。,1
黑道白道结婚诞下无间道,结婚,无间道,黑线和白线结婚，生了个斑马线；黑道和白道结婚，生了个无间道。,1
绥靖主义者喂鳄鱼引热议,喂养,鳄鱼,一个绥靖主义者是喂养鳄鱼的人 - 希望它能最后吃掉它。,1
支票簿成热门书单引热议,问,支票簿,如果他问你感兴趣的是哪种书，请告诉他支票簿。,1
长大后才懂相处不累最重要,明白,相处,人越长大就越能明白，爱不爱是其次，相处不累才最重要。,1
感情消费成新伤钱热点,谈,感情,别跟我谈感情，多伤钱啊！,1
用便宜货实现高端效果,用出,效果,我最大的本事就是把便宜的东西用出昂贵的效果来。比如相机，话筒，自己。,1
专家误报名字引发争议,给出,名字,经验：每个人都给出错误的名字。,1
女同事问男同事吃豆腐引哄笑,问,豆腐,中午去吃饭，一个女的问她两个男同事要不要吃豆腐。让我饭差点喷出来。,1
男子误饮汽油就医医生开烟禁,喝到,吸烟,比尔误把一瓶汽油当酒喝到肚子里了，他很紧张，就去找医生。 医生说：没关系，只是在一周内不要吸烟。,1
猿声惊蛙鸣，两岸夜生活,惊起,蛙声,两岸猿声啼不住，惊起蛙声一片。,1
理性失控，人类极限被打破,影响,人,任何不受理性影响的人都没有什么是不可能的。,1
三鹿蒙牛警示：畜生不可信,告诉,畜生,三鹿和蒙牛告诉我们一个道理：畜生是靠不住的！,1
细看丑人被指残忍,细看,丑人,对于丑人，细看是一种残忍！,1
车停在车上被合法停放,停放,车辆,当我的车停在另一辆车上时，我的车被合法停放了。,1
幸福排名反转：伴侣成最大幸福来源,成为,幸福,男：相信我，我会让你成为世界上第二幸福的人。 女：为什么不是第一呢？ 男：有了你，我就是最幸福的人！,1
超人躲枪真相曝光,躲开,枪,如果超人可以用他的胸部阻止子弹，为什么当有人向他扔枪时他总是躲开？,1
死亡无知，痛苦由他人承担,不知,痛苦,人死了，自己是不知道的。受苦的都是别人，你本人并不觉得。傻B也是一个道理。,1
